Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Store Name,Store ID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Synthetic Store 001,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0001,00000000-0000-4000-8000-000000000001,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:40 AM,Non-member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-6.7,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.8,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0032,00000000-0000-4000-8000-000000000032,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/1/26,9:11 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-4.78,24,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,13.47,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0063,00000000-0000-4000-8000-000000000063,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:54 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,81.2,-16.24,20,0,0,0,0,0,0,0,0,0,,0,0,-7.2,0,57.76,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0094,00000000-0000-4000-8000-000000000094,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:32 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,67.65,-13.53,20,0,0,0,0,0,0,0,0,0,,0,0,-5.9,0,48.22,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0125,00000000-0000-4000-8000-000000000125,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:05 PM,Uber One member,144,14.4,158.4,0,0,0,0,0,0,0,0,0,0,0,0,158.4,-31.68,20,0,0,0,0,0,0,0,0,0,,0,0,-14.4,0,112.32,3/2/26,0,0,,SYNTH000000000001
