Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Synthetic Store 001,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0001,00000000-0000-4000-8000-000000000001,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:40 AM,Non-member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-6.7,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.8,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000001,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000001,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:40 AM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0032,00000000-0000-4000-8000-000000000032,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/1/26,9:11 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-4.78,24,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,13.47,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000032,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000000075,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/1/26,9:11 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0063,00000000-0000-4000-8000-000000000063,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:54 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,81.2,-16.24,20,0,0,0,0,0,0,0,0,0,,0,0,-7.2,0,57.76,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000063,SYNTHETIC ITEM 011,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000000124,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:54 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000063,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000125,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:54 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000063,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000126,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:54 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0094,00000000-0000-4000-8000-000000000094,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:32 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,67.65,-13.53,20,0,0,0,0,0,0,0,0,0,,0,0,-5.9,0,48.22,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000094,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000201,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:32 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000094,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000202,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:32 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000094,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000203,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:32 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0125,00000000-0000-4000-8000-000000000125,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:05 PM,Uber One member,144,14.4,158.4,0,0,0,0,0,0,0,0,0,0,0,0,158.4,-31.68,20,0,0,0,0,0,0,0,0,0,,0,0,-14.4,0,112.32,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000125,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000000261,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:05 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000125,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000000262,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:05 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000125,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000263,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:05 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000125,SYNTHETIC ITEM 002,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000000264,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:05 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000125,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000265,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:05 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0156,00000000-0000-4000-8000-000000000156,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:59 PM,Uber One member,100,10,110,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,99.5,-19.9,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,70.6,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000156,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000000337,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:59 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000156,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000338,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:59 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0187,00000000-0000-4000-8000-000000000187,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:32 PM,Uber One member,120,12,132,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,116.75,-23.35,20,0,0,0,0,0,0,0,0,0,,0,0,-10.5,0,82.9,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000187,SYNTHETIC ITEM 018,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000419,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:32 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000187,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000000420,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:32 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0218,00000000-0000-4000-8000-000000000218,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/1/26,11:38 AM,Non-member,80,8,88,0,0,0,0,0,-22,-2,0,0,-1,0,5,68,-4.08,6,0,0,0,0,0,0,0,0,0,,0,0,-6,0,57.92,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000218,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000000495,Pickup,,UberEats iOS,Completed,3/1/26,11:38 AM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0249,00000000-0000-4000-8000-000000000249,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/1/26,11:38 AM,Uber One member,56,5.6,61.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,36.85,-7.37,20,0,0,0,0,0,0,0,0,0,,0,0,-3.1,0,26.38,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000249,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000000561,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/1/26,11:38 AM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0280,00000000-0000-4000-8000-000000000280,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:31 PM,Non-member,60,6,66,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,60.25,-12.05,20,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,42.7,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000280,SYNTHETIC ITEM 016,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000619,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,6:31 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000280,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000620,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,6:31 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0311,00000000-0000-4000-8000-000000000311,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:02 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,90.7,-18.14,20,0,0,0,0,0,0,0,0,0,,0,0,-8.2,0,64.36,3/2/26,0,0,,SYNTH000000000002
