Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Store Name,Store ID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Serafina (Downtown),,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-344.68,0,0,0,-344.68,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,,,,,UberEats Unknown,,3/1/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-17.25,0,0,0,-17.25,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#14E6E,beb8a6c0-5412-47c4-a3fd-39e4c6914e6e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:34 PM,Uber One member,120,8.4,128.4,0,0,0,0,0,-35.96,-2.36,0,0,-0.99,0,8.92,101.36,-19.06,20,0,0,0,0,0,0,0,0,0,,0,0,-6.04,0,75.27,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#6514E,2e72d630-c900-4df9-8786-dd442266514e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:10 PM,Uber One member,144,10.08,154.08,0,0,0,0,0,-40.87,-2.67,0,0,-0.99,0,9.74,122.95,-27.73,24,0,0,0,0,0,0,0,0,0,,0,0,-7.41,0,86.82,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#998EE,89b6f11b-c1ef-4e2c-970d-995f4c3998ee,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:58 PM,Uber One member,44,3.08,47.08,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,30.14,-6.86,24,0,0,0,0,0,0,0,0,0,,0,0,-1.54,0,20.75,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#FFCE0,1faa8fdd-c841-498d-8161-bf17e55ffce0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:12 PM,Uber One member,86,6.02,92.02,0,0,0,0,0,-35.1,-2.3,0,0,-0.99,0,9.16,66.08,-14.97,24,0,0,0,0,0,0,0,0,0,,0,0,-3.72,0,46.4,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#80414,5725f8cb-305d-4359-b536-dcb83a380414,Pickup,Digital,UberEats iOS,Completed,3/1/26,3:06 PM,Uber One member,111,7.77,118.77,0,0,0,0,0,-15.63,-1.03,0,0,-0.99,0,2.92,106.06,-5.97,6.01,0,0,0,0,0,0,0,0,0,,0,0,-6.74,0,92.36,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#7C5A7,f7956e86-10de-4940-b6d0-24307aa7c5a7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:16 PM,Uber One member,30,2.1,32.1,0,0,0,0,0,-6.42,-0.42,0,0,-0.99,0,1.2,26.88,-6.05,24,0,0,0,0,0,0,0,0,0,,0,0,-1.68,0,18.16,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#BAA59,08cdffe2-8507-498f-807b-3aa4512baa59,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:36 PM,Non-member,44,3.08,47.08,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,30.14,-5.72,20,0,0,0,0,0,0,0,0,0,,0,0,-1.54,0,21.89,3/2/26,0,0,,74H95Z9SLMX89ZW
